,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
12,6.26530121273771,6.342121418721152,1,0,3,2,3,1,300.0,0.0,3,1,0.0,0.0,3,225.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,320.0,1.0,3,1,3,6,1997.0,6.996681488176539,1,6,3,7,1473,1,3,Lvl,Gtl,7.427144133408616,5,21.0,Reg,0,160,4,492.0,3,0,0,3,5,0.0,5,5,3,0,0,8,6,6,,9,0,Pave,6,525.0,AllPub,0.0,1971,1971,2010,0,0,1617.0,1.5,0.42857142857142855,320.0,182.0
13,6.752270376141742,6.400257445308821,1,0,3,2,3,1,514.0,0.0,5,1,0.0,0.0,3,341.0,1,9,8,5,0,3,3,11,3,0,3,1,5,2,8,440.0,2.0,3,1,3,7,1975.0,7.284134806195205,1,6,3,7,1474,1,4,Lvl,Gtl,7.732369222284388,2,24.0,Reg,0,160,5,0.0,4,0,0,6,2,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,6,855.0,AllPub,5.159055299214529,1975,1975,2010,0,0,2311.0,2.5,0.39883040935672515,220.0,242.66666666666666
14,6.729824070489475,0.0,1,0,2,2,3,1,0.0,0.0,1,1,0.0,0.0,4,836.0,1,9,8,5,0,3,3,11,3,0,0,0,5,1,8,308.0,1.0,3,1,3,7,1975.0,6.729824070489475,0,6,5,8,1475,1,3,Lvl,Gtl,7.732369222284388,2,24.0,Reg,0,120,5,0.0,4,0,0,6,2,3.4339872044851463,6,7,3,0,0,8,6,6,,9,0,Pave,4,836.0,AllPub,0.0,1975,1975,2010,0,0,1672.0,1.0,1.0,308.0,209.0
15,7.395107546562485,6.56244409369372,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,5,1590.0,1,9,8,5,0,3,5,15,13,0,4,1,6,2,8,751.0,3.0,3,3,3,7,2009.0,7.755767170102998,1,6,5,7,1476,1,5,Lvl,Gtl,9.461799234270439,5,102.0,IR1,0,60,5,162.0,2,0,0,1,20,4.897839799950911,5,9,3,0,0,8,6,5,,8,0,Pave,10,1590.0,AllPub,4.976733742420574,2009,2010,2010,0,0,3924.0,2.5,1.0,250.33333333333334,233.4
16,7.3427791893318455,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1544.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,868.0,3.0,3,2,3,7,2009.0,7.3427791893318455,0,6,5,8,1477,1,4,Lvl,Gtl,9.46374151045109,4,94.0,IR1,0,20,5,256.0,2,0,0,6,20,3.58351893845611,5,8,3,0,0,8,6,5,,8,0,Pave,7,1544.0,AllPub,0.0,2009,2010,2010,0,0,3088.0,2.0,1.0,289.3333333333333,220.57142857142858
17,7.4377951216719325,0.0,1,0,3,5,3,1,110.0,0.0,6,1,0.0,0.0,5,1588.0,1,5,8,5,0,3,4,15,13,0,4,1,6,2,8,730.0,3.0,3,3,3,7,2005.0,7.4377951216719325,0,6,5,8,1478,1,5,Lvl,Gtl,9.351926736038054,5,90.0,Reg,0,20,5,615.0,3,0,0,6,20,4.31748811353631,5,9,3,0,0,8,5,6,,9,0,Pave,7,1698.0,AllPub,5.262690188904886,2005,2005,2010,0,0,3396.0,2.0,0.9352179034157833,243.33333333333334,242.57142857142858
18,7.508238774678663,0.0,1,0,3,5,3,1,28.0,0.0,6,1,0.0,0.0,5,1794.0,1,9,8,5,0,3,4,10,8,0,4,1,6,2,8,678.0,3.0,3,2,3,7,2005.0,7.508238774678663,0,6,5,8,1479,1,5,Lvl,Gtl,9.555559953069064,5,79.0,IR1,0,20,5,240.0,3,0,0,2,20,4.787491742782046,5,8,3,0,0,8,5,6,,9,0,Pave,8,1822.0,AllPub,0.0,2005,2006,2010,0,0,3644.0,2.0,0.9846322722283205,226.0,227.75
19,7.89989532313973,0.0,1,0,3,5,3,4,1373.0,0.0,6,1,1.0,0.0,5,1473.0,1,9,8,5,0,3,5,15,13,0,4,2,6,2,8,958.0,3.0,3,3,3,7,2003.0,7.89989532313973,1,6,5,8,1480,1,5,HLS,Mod,9.568084743872936,5,110.0,Reg,0,20,5,1095.0,3,0,0,6,20,5.017279836814924,5,9,3,0,0,8,5,6,,9,0,Pave,10,2846.0,AllPub,5.3981627015177525,2003,2004,2010,0,0,5542.0,3.5,0.5175685172171469,319.3333333333333,269.6
20,7.431299675155903,6.335054251498059,1,0,3,5,3,4,578.0,0.0,6,1,1.0,0.0,4,1093.0,1,9,8,5,0,3,4,15,13,0,5,1,6,2,8,756.0,3.0,3,3,3,7,2002.0,7.719129840906732,1,6,5,7,1481,1,4,Lvl,Gtl,9.521568058002977,4,105.0,Reg,0,60,5,232.0,3,0,0,6,20,4.875197323201151,5,8,3,0,0,8,6,6,,9,0,Pave,7,1671.0,AllPub,5.476463551931511,2002,2002,2010,0,0,3921.0,3.5,0.6540993417115499,252.0,321.42857142857144
21,7.223295679562314,0.0,1,0,2,4,3,2,24.0,0.0,6,1,0.0,0.0,4,1346.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,484.0,2.0,3,2,3,7,2006.0,7.223295679562314,0,6,5,8,1482,1,4,Lvl,Gtl,8.872487182278038,5,41.0,IR1,0,120,5,178.0,2,0,0,4,20,3.912023005428146,5,8,3,0,0,8,6,6,,9,0,Pave,6,1370.0,AllPub,4.795790545596741,2006,2006,2010,0,0,2740.0,2.0,0.9824817518248176,242.0,228.33333333333334
22,7.1891677384203225,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1324.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,430.0,2.0,3,3,3,7,2005.0,7.1891677384203225,0,6,5,8,1483,1,4,Lvl,Gtl,9.825255704266555,4,100.0,IR1,0,20,5,0.0,4,0,0,1,19,3.1780538303479458,5,6,3,0,0,8,6,6,,9,0,Pave,6,1324.0,AllPub,3.6109179126442243,2005,2005,2010,0,0,2648.0,2.0,1.0,215.0,220.66666666666666
23,7.044032897274685,0.0,1,0,2,4,3,3,16.0,0.0,6,1,0.0,0.0,4,1129.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,437.0,2.0,3,3,3,7,2006.0,7.044032897274685,0,6,5,8,1484,1,4,Lvl,Gtl,8.07215530818825,5,43.0,Reg,0,120,5,14.0,3,0,0,1,4,4.762173934797756,5,7,3,0,0,8,6,6,,9,0,Pave,6,1145.0,AllPub,4.61512051684126,2006,2006,2010,0,0,2290.0,2.0,0.9860262008733625,218.5,190.83333333333334
24,6.61338421837956,6.447305862541213,1,0,3,5,3,1,326.0,0.0,6,1,1.0,0.0,4,58.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,400.0,2.0,3,3,3,5,2004.0,7.226209010100671,1,6,5,5,1485,1,4,Lvl,Gtl,9.495594499353297,5,67.0,IR1,0,80,5,0.0,4,0,0,6,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,7,384.0,AllPub,4.61512051684126,2004,2004,2010,0,0,1758.0,3.5,0.15104166666666666,200.0,196.28571428571428
25,6.742880635791903,6.787844982309579,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,847.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,433.0,2.0,3,3,3,5,2004.0,7.458186157340487,1,6,5,7,1486,1,4,Lvl,Gtl,9.056956065076825,5,63.0,IR1,0,60,5,0.0,4,0,0,4,19,3.8918202981106265,5,7,3,0,0,8,6,6,,9,0,Pave,7,847.0,AllPub,4.976733742420574,2004,2004,2010,0,0,2580.0,2.5,1.0,216.5,247.57142857142858
26,7.406103381237015,6.7226297948554485,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,5,1629.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,962.0,3.0,3,3,3,7,1998.0,7.814399633804487,1,6,5,7,1487,1,4,Lvl,Gtl,9.76617760157152,3,60.0,IR2,0,60,5,114.0,3,0,0,1,10,5.153291594497779,5,8,3,0,0,8,5,6,,9,256,Pave,7,1629.0,AllPub,3.1780538303479458,1998,1998,2010,0,0,4104.0,2.5,1.0,320.6666666666667,353.57142857142856
27,7.3752557780097545,0.0,1,0,2,5,3,0,0.0,0.0,1,1,0.0,0.0,4,1595.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,880.0,3.0,3,2,3,7,2005.0,7.3752557780097545,0,6,5,8,1488,1,4,Lvl,Gtl,9.10364563330522,5,73.0,Reg,0,20,5,226.0,3,0,0,5,21,0.0,5,8,3,0,0,8,6,6,,9,0,Pave,6,1595.0,AllPub,4.976733742420574,2005,2006,2010,0,0,3190.0,2.0,1.0,293.3333333333333,265.8333333333333
28,7.105786129481271,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1218.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,676.0,2.0,3,2,3,7,2009.0,7.105786129481271,0,6,5,8,1489,1,4,Lvl,Gtl,9.128696382935672,5,92.0,Reg,0,20,3,0.0,4,0,0,4,21,4.919980925828125,5,7,3,0,0,8,5,5,,8,0,Pave,4,1218.0,AllPub,0.0,2009,2010,2010,0,0,2436.0,2.0,1.0,338.0,304.5
29,7.292337176173877,0.0,1,0,2,5,3,1,1414.0,0.0,6,1,1.0,0.0,5,54.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,528.0,2.0,3,3,3,7,2005.0,7.292337176173877,0,6,5,8,1490,1,4,Lvl,Gtl,9.25349564229011,4,84.0,Reg,0,20,3,0.0,4,0,0,5,21,4.634728988229636,5,6,3,0,0,8,6,6,,9,216,Pave,6,1468.0,AllPub,0.0,2005,2005,2010,0,0,2936.0,3.0,0.03678474114441417,264.0,244.66666666666666
30,6.723832440821209,6.720220155135295,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,4,831.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,484.0,2.0,3,2,3,7,2004.0,7.414572881350589,1,6,5,7,1491,1,4,Lvl,Gtl,9.386056829718001,5,70.0,Reg,0,60,5,122.0,3,0,0,4,16,4.23410650459726,5,7,3,0,0,8,6,6,,9,0,Pave,8,831.0,AllPub,4.976733742420574,2004,2004,2010,0,0,2490.0,2.5,1.0,242.0,207.375
31,6.920671504248683,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,3,816.0,0,8,8,4,80,2,3,12,10,0,0,0,4,1,8,429.0,1.0,3,1,3,6,1920.0,6.920671504248683,0,6,3,8,1492,1,3,Lvl,Gtl,9.19023970026918,4,70.0,Reg,0,30,2,0.0,4,0,0,4,16,0.0,5,5,3,0,0,8,6,6,,9,0,Pave,5,816.0,AllPub,4.804021044733257,1920,1950,2010,0,0,1828.0,1.0,1.0,429.0,202.4
32,7.3098814858247865,0.0,1,0,3,5,3,4,126.0,859.0,4,6,1.0,0.0,3,223.0,1,1,8,5,186,4,3,11,9,1,2,2,5,2,8,461.0,2.0,3,3,3,7,1974.0,7.3098814858247865,0,6,5,8,1493,1,3,Lvl,Gtl,9.642836819135377,3,39.0,IR1,0,20,5,250.0,1,0,0,4,18,0.0,6,6,3,0,0,8,5,4,,9,0,Pave,7,1208.0,AllPub,5.6937321388027,1974,2002,2010,0,0,2702.0,3.0,0.18460264900662252,230.5,213.42857142857142
33,7.132497551660044,7.002155954403621,1,0,4,5,3,1,250.0,981.0,2,6,1.0,0.0,4,0.0,1,9,8,5,0,3,4,13,2,0,3,1,6,2,8,762.0,3.0,3,2,3,7,1993.0,7.762170607138205,1,6,5,7,1494,1,4,Lvl,Gtl,9.483720659717104,5,85.0,IR1,0,60,5,504.0,3,0,0,6,10,4.875197323201151,5,8,3,0,0,8,6,6,,9,0,Pave,9,1231.0,AllPub,3.4965075614664802,1993,1993,2010,0,0,3580.0,3.5,0.0,254.0,261.0
34,7.246368080102461,6.714170529909472,1,0,4,5,3,1,1129.0,0.0,6,1,1.0,0.0,4,261.0,1,9,8,5,0,3,4,13,11,0,3,1,6,2,8,713.0,3.0,3,2,3,7,1992.0,7.70796153183549,1,6,5,7,1495,1,4,Lvl,Gtl,9.317848579691468,5,88.0,Reg,0,60,5,180.0,3,0,0,6,10,3.4339872044851463,5,8,3,0,0,8,6,6,,9,0,Pave,7,1390.0,AllPub,5.293304824724492,1992,1993,2010,0,0,3615.0,3.5,0.18776978417266188,237.66666666666666,317.85714285714283
35,7.305860032684009,0.0,1,0,2,4,3,3,1298.0,0.0,6,1,1.0,0.0,5,190.0,1,9,8,5,0,3,4,14,12,0,4,1,6,2,8,506.0,2.0,3,3,3,7,2004.0,7.305860032684009,0,6,5,8,1496,1,4,Lvl,Gtl,8.483843211734683,3,25.0,IR1,0,120,3,0.0,4,0,0,3,21,3.9318256327243257,5,7,3,0,0,8,6,6,,9,0,Pave,6,1488.0,AllPub,5.1298987149230735,2004,2005,2010,0,0,2976.0,3.0,0.12768817204301075,253.0,248.0
36,6.734591659972948,6.734591659972948,1,1,2,4,3,1,0.0,0.0,1,1,0.0,0.0,4,840.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,588.0,2.0,3,2,3,7,2004.0,7.427144133408616,1,6,5,7,1497,1,4,Lvl,Gtl,8.165079258805068,5,39.0,Reg,0,160,3,0.0,4,0,0,1,21,4.718498871295094,5,7,3,0,0,8,6,6,,9,0,Pave,3,840.0,AllPub,0.0,2004,2004,2010,0,0,2520.0,2.5,1.0,294.0,560.0
37,6.398594934535208,6.398594934535208,1,1,2,4,3,3,280.0,0.0,6,1,0.0,0.0,4,320.0,1,9,8,5,0,3,4,14,12,0,0,0,6,2,8,480.0,2.0,3,2,3,6,2004.0,7.0909098220799835,1,6,5,7,1498,1,4,Lvl,Gtl,8.075893630298857,5,30.0,Reg,0,160,3,120.0,3,0,0,4,21,5.153291594497779,5,7,3,0,0,8,6,6,,6,0,Pave,4,600.0,AllPub,0.0,2004,2004,2010,0,0,1800.0,2.5,0.5333333333333333,240.0,300.0
38,6.398594934535208,6.398594934535208,1,1,2,2,3,1,368.0,42.0,6,5,1.0,0.0,4,190.0,1,9,8,5,0,3,4,14,12,0,0,0,6,2,8,480.0,2.0,3,2,3,6,2004.0,7.0909098220799835,1,6,5,7,1499,1,4,Lvl,Gtl,7.841885928984623,5,24.0,Reg,0,160,3,0.0,4,0,0,2,21,5.153291594497779,5,7,3,0,0,8,6,6,,9,0,Pave,4,600.0,AllPub,0.0,2004,2005,2010,0,0,1800.0,3.5,0.31666666666666665,240.0,300.0
39,6.398594934535208,6.456769655572163,1,1,2,2,3,1,376.0,0.0,6,1,1.0,0.0,4,224.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,480.0,2.0,3,2,3,6,2005.0,7.1204443723924875,1,6,5,7,1500,1,4,Lvl,Gtl,7.841885928984623,5,24.0,Reg,0,160,3,216.0,3,0,0,5,21,5.117993812416755,5,6,3,0,0,8,6,6,,9,0,Pave,4,600.0,AllPub,0.0,2005,2005,2010,0,0,1836.0,3.5,0.37333333333333335,240.0,309.0
40,6.6293632534374485,6.6293632534374485,1,0,2,4,3,1,466.0,0.0,6,1,1.0,0.0,4,290.0,1,9,8,5,0,3,4,14,12,0,0,0,6,2,8,440.0,2.0,3,1,3,6,2000.0,7.321849713788356,1,6,5,7,1501,1,4,Lvl,Gtl,8.000014093678072,4,54.589376255824725,Reg,0,160,3,1159.0,3,0,0,5,21,3.4965075614664802,5,6,3,0,0,8,6,6,,9,0,Pave,5,756.0,AllPub,0.0,2000,2000,2010,0,0,2268.0,3.5,0.3835978835978836,220.0,302.4
41,6.274762021241939,6.311734809152915,1,0,2,4,3,1,244.0,0.0,6,1,0.0,0.0,4,286.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,496.0,2.0,3,2,3,7,2003.0,6.985641817639208,1,6,5,7,1502,1,4,Lvl,Gtl,7.784889295655098,2,49.02040391510457,IR1,0,160,3,0.0,4,0,0,6,21,3.9318256327243257,5,7,3,0,0,8,6,6,,9,0,Pave,4,530.0,AllPub,0.0,2003,2003,2010,0,0,1610.0,2.5,0.539622641509434,248.0,270.0
42,7.257707677160043,0.0,1,1,1,5,1,1,1032.0,0.0,6,1,1.0,0.0,5,610.0,1,9,8,5,0,3,4,10,8,0,4,1,6,1,8,852.0,3.0,3,2,3,7,2010.0,7.257707677160043,1,6,5,8,1503,1,4,Lvl,Gtl,9.461410325931231,5,57.0,IR1,0,20,3,0.0,4,0,0,4,21,5.262690188904886,5,8,3,0,0,8,6,5,,8,0,Pave,6,1642.0,AllPub,5.081404364984463,2010,2010,2010,0,0,3060.0,2.5,0.37149817295980514,284.0,236.33333333333334
43,6.883462586413092,6.773080375655535,1,0,3,5,3,1,484.0,0.0,6,1,1.0,0.0,4,491.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,592.0,2.0,3,2,3,7,2000.0,7.522400231387125,1,6,5,7,1504,1,4,Lvl,Gtl,8.906528917594517,5,68.0,IR1,0,60,3,0.0,4,0,0,4,21,5.220355825078324,5,8,3,0,0,8,6,6,,9,0,Pave,7,975.0,AllPub,5.638354669333745,2000,2000,2010,0,0,2823.0,3.5,0.5035897435897436,296.0,264.0
44,7.30854279753919,0.0,1,0,3,5,3,1,833.0,0.0,6,1,1.0,0.0,4,659.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,596.0,2.0,3,2,3,7,2002.0,7.30854279753919,0,6,5,8,1505,1,4,Lvl,Gtl,8.987321812850125,5,80.0,Reg,0,20,3,0.0,4,0,0,4,21,4.927253685157205,5,7,3,0,0,8,6,6,,9,0,Pave,6,1492.0,AllPub,5.627621113690637,2002,2002,2010,0,0,2984.0,3.0,0.44168900804289546,298.0,248.66666666666666
45,7.512071245835466,0.0,1,0,4,5,3,1,506.0,0.0,6,1,1.0,0.0,3,1323.0,1,9,8,5,0,3,3,13,11,0,0,0,5,2,8,535.0,2.0,3,2,3,7,1967.0,7.512071245835466,0,6,4,8,1506,1,3,Lvl,Gtl,9.25502688959859,5,102.25458424931374,IR1,0,20,5,120.0,3,0,0,5,17,4.343805421853684,6,6,3,0,0,8,5,6,,9,0,Pave,8,1829.0,AllPub,0.0,1967,1967,2010,0,0,3658.0,3.0,0.7233460907599781,267.5,228.625
46,7.155396301896734,7.103322062526113,1,0,4,5,3,2,1137.0,0.0,6,1,1.0,0.0,4,143.0,1,9,8,5,0,3,3,14,12,0,3,1,6,2,8,660.0,2.0,3,1,3,7,1993.0,7.822444729489319,1,6,5,7,1507,1,4,Lvl,Gtl,9.286560397887591,5,80.0,Reg,0,60,5,0.0,4,0,0,3,17,3.4965075614664802,5,6,3,0,0,8,6,6,,9,0,Pave,9,1280.0,AllPub,5.41610040220442,1993,1993,2010,0,0,3775.0,3.5,0.11171875,330.0,277.22222222222223
