,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
405,13.716697870568169,0.0,0.0,1,3,1.5409627556327752,1.8203341036428238,12.406073076096677,0.0,6,0.7304631471189666,1.0,0.0,2.055641538058108,10.809714792833018,0.7304631471189666,0.0,1.5409627556327752,2.055641538058108,0.0,4,0.7304631471189666,2,2.6025944687727294,846.0,3.0,1.5409627556327752,2,1.5409627556327752,14.195323264382047,13.716697870568169,0,5,0.7304631471189666,5,1.5409627556327752,20.188309136264202,5.831327892742091,1.5409627556327752,0.0,5,9.486313901150885,0.0,9,6.732788372480494,5,9,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,1720.0,8.190318298434116,2008,2008,3,45,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,13.238325468066865,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,13.238325468066865,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,904.0,3.0,1.5409627556327752,2,1.5409627556327752,14.195323264382047,13.238325468066865,0,5,0.7304631471189666,4,1.5409627556327752,19.534947457676992,5.995517194712504,1.8203341036428238,0.0,5,0.0,0.0,6,7.368227644721959,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1468.0,8.013883697367245,2008,2008,3,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,13.920472500881148,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,13.009458527442689,0.0,6,0.7304631471189666,1.0,0.0,2.055641538058108,10.163752275425656,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,1.1943176378757767,2,2.6025944687727294,524.0,2.0,1.5409627556327752,2,1.5409627556327752,14.193765294899782,13.920472500881148,0,5,0.7304631471189666,4,1.5409627556327752,20.40878857239072,6.148460831341732,1.5409627556327752,0.0,5,9.405519221765948,0.0,0,8.335516734766312,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1838.0,7.538897810304354,2007,2008,3,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408,12.856383816210426,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,11.83717499471455,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,9.590598420556384,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,662.0,2.0,1.5409627556327752,2,1.5409627556327752,14.193765294899782,12.856383816210426,0,5,0.7304631471189666,4,1.5409627556327752,18.361535194628317,5.80273872401839,1.8203341036428238,0.0,5,0.0,0.0,8,0.0,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1282.0,7.724358962810533,2007,2007,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,12.773737953703991,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,11.743633842525867,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,9.603370950137975,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,810.0,3.0,1.5409627556327752,2,1.5409627556327752,14.195323264382047,12.773737953703991,0,5,0.7304631471189666,4,1.5409627556327752,20.00144408055243,6.5538803774442425,1.5409627556327752,0.0,5,7.338607270038526,0.0,7,6.491069783799412,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1254.0,7.724358962810533,2008,2008,3,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,13.298777940587525,0.0,0.0,1,3,1.5409627556327752,1.8203341036428238,4.137710644618417,0.0,6,0.7304631471189666,0.0,0.0,2.055641538058108,13.25049937800808,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,844.0,3.0,1.5409627556327752,3,1.5409627556327752,14.19064737641105,13.298777940587525,0,5,0.7304631471189666,4,1.5409627556327752,20.487423690247535,6.172972078519893,1.8203341036428238,0.0,5,6.1236810031695965,0.0,7,6.615044151314694,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1498.0,7.397497957722461,2005,2006,3,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,11.162748936715197,11.21541502262509,0.0,1,3,1.5409627556327752,1.5409627556327752,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,11.162748936715197,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,440.0,2.0,1.5409627556327752,3,1.5409627556327752,14.19064737641105,13.143561424785538,1,5,0.7304631471189666,4,1.5409627556327752,20.487773421049553,6.1972210008779385,1.5409627556327752,0.0,10,0.0,0.0,5,4.3809460334448715,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,704.0,4.792129643835174,2005,2006,3,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412,11.963790507898489,11.558112087473278,0.0,1,3,1.5409627556327752,1.5409627556327752,11.507462835775465,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,10.946836606797339,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,525.0,2.0,1.5409627556327752,1,1.5409627556327752,14.170316253871071,13.78532660202818,1,4,0.7304631471189666,4,1.1943176378757767,21.99571736961366,6.2331156677328,1.5409627556327752,0.0,10,0.0,0.0,6,8.0252684064135,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1449.0,7.483295642295591,1992,1993,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413,12.097089863928765,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.35052133593022,0.0,5,0.7304631471189666,1.0,0.0,1.5409627556327752,8.463563732298573,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,440.0,1.0,1.5409627556327752,2,1.5409627556327752,14.175018034740056,12.097089863928765,0,5,0.7304631471189666,3,1.1943176378757767,19.776463511156106,5.831327892742091,1.8203341036428238,0.0,5,0.0,0.0,10,0.0,7,5,1.1943176378757767,0.0,0.0,,6.491069783799412,0.7304631471189666,2.055641538058108,990.0,5.859551208605442,1994,1994,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,13.228148214903696,0.0,0.0,1,3,1.5409627556327752,1.1943176378757767,11.981486108337531,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,10.337416044520737,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,0,0.0,2,2.6025944687727294,539.0,2.0,1.5409627556327752,3,1.5409627556327752,14.179713812657004,13.228148214903696,0,5,0.7304631471189666,3,1.5409627556327752,21.46822244556242,5.831327892742091,1.1943176378757767,0.0,5,0.0,0.0,2,6.244955797756471,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1463.0,0.0,1998,1998,3,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415,11.916130991886709,11.653830173770823,0.0,1,3,1.5409627556327752,0.7304631471189666,10.766932023929055,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,9.192819749847509,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,492.0,2.0,1.5409627556327752,2,1.5409627556327752,14.179713812657004,13.807915669253381,1,5,0.7304631471189666,3,1.5409627556327752,19.347947765898184,5.968980585391403,1.8203341036428238,0.0,10,7.020909424392293,0.0,0,6.574446614595114,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,928.0,7.483295642295591,1998,1998,3,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,13.189203207575114,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,12.785336102056721,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,7.77494479144778,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,577.0,2.0,1.5409627556327752,2,1.5409627556327752,14.185965540731983,13.189203207575114,0,5,0.7304631471189666,4,1.5409627556327752,20.159547234393134,5.831327892742091,1.5409627556327752,0.0,5,5.914940018959451,0.0,0,4.969939052451073,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1431.0,7.397497957722461,2002,2001,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,13.286770239906332,0.0,0.0,1,3,1.5409627556327752,1.1943176378757767,4.137710644618417,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,13.238325468066865,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,608.0,2.0,1.5409627556327752,2,1.5409627556327752,14.184403604277843,13.286770239906332,0,5,0.7304631471189666,4,1.5409627556327752,20.316891583056414,6.098626104970388,1.8203341036428238,0.0,5,7.873203454932757,0.0,5,6.9168874400292815,5,7,1.1943176378757767,0.0,0.0,,7.724358962810533,0.7304631471189666,2.2596737867230705,1492.0,0.0,2001,2001,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418,11.852507590465331,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,10.847718285666259,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,8.881411175249276,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0,0.0,1,2.6025944687727294,343.0,1.0,1.5409627556327752,1,1.5409627556327752,14.1482947440103,11.852507590465331,0,3,0.7304631471189666,3,1.5409627556327752,21.884040777289897,5.968980585391403,1.5409627556327752,0.0,5,6.1236810031695965,0.0,5,0.0,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,907.0,6.02174235239564,1978,1978,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419,11.873853100981355,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,11.185427995409277,6.02174235239564,5,1.8203341036428238,1.0,0.0,1.5409627556327752,7.216434458396561,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,444.0,2.0,1.5409627556327752,1,1.5409627556327752,14.149872093127607,11.873853100981355,0,3,0.7304631471189666,3,1.5409627556327752,18.46468424021695,6.1236810031695965,1.5409627556327752,0.0,5,4.969939052451073,0.0,10,0.0,7,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,914.0,0.0,1979,1979,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,13.517624227381031,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,12.726948993886586,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,9.286967630227565,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,1231.0,3.0,1.5409627556327752,2,1.5409627556327752,14.185965540731983,13.517624227381031,0,5,0.7304631471189666,4,1.5409627556327752,20.494064215065762,6.448232316019433,1.8203341036428238,0.0,5,0.0,0.0,11,6.512195594586373,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1569.0,8.711412885510219,2002,2002,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
421,12.311549835365874,12.436999351261838,0.0,1,4,1.5409627556327752,1.5409627556327752,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,12.311549835365874,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,570.0,2.0,1.5409627556327752,2,1.5409627556327752,14.187526814497952,14.459779975799751,1,5,0.7304631471189666,4,1.5409627556327752,20.722550153649287,5.968980585391403,1.5409627556327752,0.0,10,8.081454683660327,0.0,6,7.216434458396561,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,1068.0,8.013883697367245,2003,2003,3,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
422,11.640795289083194,11.784498616598318,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,11.640795289083194,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,550.0,2.0,1.5409627556327752,2,1.5409627556327752,14.185965540731983,13.725569852511391,1,5,0.7304631471189666,4,1.5409627556327752,19.347501830383198,5.968980585391403,1.8203341036428238,0.0,10,0.0,0.0,9,5.285266416806648,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,840.0,0.0,2002,2002,3,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
